rpm,uinf,J,T,Q,P,CT,CP,va,Wa,a,vh,V_over_vh,mom_err,converged,admissible,ning_region
40000,-18.5000,-0.214220,36.429545,0.3061650,1282.4611,0.237621,0.096864,46.01970,27.51970,2.487551,33.58884,-0.55078,0.00000354,1,2,2
40000,-18.0000,-0.208430,36.374686,0.3069366,1285.6930,0.237263,0.097108,45.69791,27.69791,2.538773,33.56354,-0.53630,0.00000866,1,2,2
40000,-17.5000,-0.202640,36.319713,0.3077112,1288.9378,0.236904,0.097353,45.37751,27.87751,2.593001,33.53817,-0.52179,0.00001492,1,2,2
40000,-17.0000,-0.196850,36.264648,0.3084889,1292.1952,0.236545,0.097599,45.05848,28.05848,2.650499,33.51273,-0.50727,0.00002386,1,2,2
40000,-16.5000,-0.191061,36.183061,0.3088726,1293.8026,0.236013,0.097721,44.84479,28.34479,2.717866,33.47501,-0.49290,0.00000036,1,2,2
40000,-16.0000,-0.185271,36.127829,0.3096723,1297.1523,0.235653,0.097974,44.52251,28.52251,2.782657,33.44946,-0.47833,0.00000023,1,2,2
40000,-15.5000,-0.179481,36.071130,0.3104670,1300.4812,0.235283,0.098225,44.20136,28.70136,2.851701,33.42320,-0.46375,0.00000017,1,2,2
40000,-15.0000,-0.173692,36.012637,0.3112475,1303.7505,0.234901,0.098472,43.88121,28.88121,2.925414,33.39609,-0.44915,0.00000011,1,2,2
40000,-14.5000,-0.167902,35.954615,0.3120329,1307.0404,0.234523,0.098720,43.56308,29.06308,3.004351,33.36917,-0.43453,0.00000012,1,2,2
40000,-14.0000,-0.162112,35.895733,0.3128099,1310.2949,0.234139,0.098966,43.24640,29.24640,3.089029,33.34184,-0.41989,0.00000013,1,2,2
40000,-13.5000,-0.156322,35.836173,0.3135841,1313.5382,0.233750,0.099211,42.93121,29.43121,3.180090,33.31417,-0.40523,0.00000009,1,2,2
40000,-13.0000,-0.150533,35.775079,0.3143518,1316.7536,0.233352,0.099454,42.61708,29.61708,3.278237,33.28576,-0.39056,0.00000007,1,2,2
40000,-12.5000,-0.144743,35.713124,0.3151207,1319.9745,0.232948,0.099697,42.30429,29.80429,3.384343,33.25692,-0.37586,0.00000060,1,2,2
40000,-12.0000,-0.138953,35.650618,0.3158891,1323.1933,0.232540,0.099941,41.99306,29.99306,3.499422,33.22781,-0.36114,0.00000070,1,2,2
40000,-11.5000,-0.133164,35.586948,0.3166537,1326.3960,0.232125,0.100182,41.68313,30.18313,3.624620,33.19812,-0.34641,0.00000008,1,2,2
40000,-11.0000,-0.127374,35.521860,0.3174158,1329.5883,0.231700,0.100424,41.37431,30.37431,3.761301,33.16775,-0.33165,0.00000027,1,2,2
40000,-10.5000,-0.121584,35.455344,0.3181704,1332.7490,0.231266,0.100662,41.06665,30.56665,3.911110,33.13668,-0.31687,0.00000026,1,2,2
40000,-10.0000,-0.115794,35.387430,0.3189135,1335.8616,0.230823,0.100897,40.76017,30.76017,4.076017,33.10493,-0.30207,0.00000026,1,2,2
40000,-9.5000,-0.110005,35.317004,0.3196350,1338.8840,0.230364,0.101126,40.45429,30.95429,4.258347,33.07197,-0.28725,0.00000006,1,2,2
40000,-9.0000,-0.104215,35.243683,0.3203398,1341.8361,0.229886,0.101349,40.14879,31.14879,4.460976,33.03762,-0.27242,0.00000012,1,2,2
40000,-8.5000,-0.098425,35.169838,0.3210451,1344.7907,0.229404,0.101572,39.84484,31.34484,4.687629,33.00299,-0.25755,0.00000017,1,2,2
40000,-8.0000,-0.092635,35.093930,0.3217307,1347.6625,0.228909,0.101789,39.54181,31.54181,4.942726,32.96736,-0.24266,0.00000023,1,2,2
40000,-7.5000,-0.086846,35.016753,0.3224108,1350.5111,0.228406,0.102004,39.23999,31.73999,5.231998,32.93109,-0.22775,0.00000014,1,2,2
40000,-7.0000,-0.081056,34.937661,0.3230789,1353.3099,0.227890,0.102215,38.93904,31.93904,5.562720,32.89387,-0.21281,0.00000008,1,2,2
40000,-6.5000,-0.075266,34.858177,0.3237449,1356.0993,0.227371,0.102426,38.63969,32.13969,5.944568,32.85644,-0.19783,0.00000009,1,2,2
40000,-6.0000,-0.069477,34.778474,0.3244103,1358.8867,0.226851,0.102636,38.34206,32.34206,6.390343,32.81885,-0.18282,0.00000034,1,2,2
40000,-5.5000,-0.063687,34.696996,0.3250608,1361.6116,0.226320,0.102842,38.04543,32.54543,6.917352,32.78039,-0.16778,0.00000054,1,2,2
40000,-5.0000,-0.057897,34.613384,0.3256957,1364.2710,0.225775,0.103043,37.74961,32.74961,7.549922,32.74087,-0.15271,0.00000022,1,2,2
40000,-4.5000,-0.052107,34.530943,0.3263343,1366.9460,0.225237,0.103245,37.45634,32.95634,8.323630,32.70185,-0.13761,0.00000011,1,2,2
40000,-4.0000,-0.046318,34.448428,0.3269692,1369.6053,0.224699,0.103446,37.16486,33.16486,9.291216,32.66276,-0.12246,0.00000069,1,2,2
40000,-3.5000,-0.040528,34.365116,0.3276006,1372.2503,0.224155,0.103646,36.87481,33.37481,10.535659,32.62324,-0.10729,0.00000030,1,2,2
40000,-3.0000,-0.034738,34.280251,0.3282250,1374.8658,0.223602,0.103843,36.58573,33.58573,12.195242,32.58293,-0.09207,0.00000043,1,2,2
40000,-2.5000,-0.028949,34.193697,0.3288345,1377.4187,0.223037,0.104036,36.29772,33.79772,14.519086,32.54177,-0.07682,0.00000011,1,2,2
40000,-2.0000,-0.023159,34.103760,0.3294246,1379.8907,0.222450,0.104223,36.00981,34.00981,18.004903,32.49894,-0.06154,0.00000036,1,2,2
40000,-1.5000,-0.017369,34.013450,0.3300116,1382.3494,0.221861,0.104409,35.72352,34.22352,23.815678,32.45589,-0.04622,0.00000006,1,2,2
40000,-1.0000,-0.011579,33.920524,0.3305785,1384.7240,0.221255,0.104588,35.43769,34.43769,35.437691,32.41152,-0.03085,0.00000018,1,2,2
40000,-0.5000,-0.005790,33.824349,0.3311185,1386.9859,0.220628,0.104759,35.15205,34.65205,70.304104,32.36554,-0.01545,0.00000006,1,2,2
40000,0.0000,0.000000,33.727569,0.3316526,1389.2231,0.219997,0.104928,34.86790,34.86790,nan,32.31920,0.00000,0.00000073,1,2,0
40000,0.5000,0.005790,33.627953,0.3321629,1391.3607,0.219347,0.105089,34.58416,35.08416,-69.168321,32.27144,0.01549,0.00000070,1,2,0
40000,1.0000,0.011579,33.525807,0.3326480,1393.3926,0.218681,0.105243,34.30100,35.30100,-34.301000,32.22239,0.03103,0.00000097,1,2,0
40000,1.5000,0.017369,33.423235,0.3331304,1395.4135,0.218011,0.105395,34.01937,35.51937,-22.679579,32.17306,0.04662,0.00000029,1,2,0
40000,2.0000,0.023159,33.319639,0.3336019,1397.3885,0.217336,0.105544,33.73902,35.73902,-16.869510,32.12316,0.06226,0.00000012,1,2,0
40000,2.5000,0.028949,33.214952,0.3340637,1399.3227,0.216653,0.105691,33.45989,35.95989,-13.383956,32.07266,0.07795,0.00000009,1,2,0
40000,3.0000,0.034738,33.107876,0.3344951,1401.1297,0.215954,0.105827,33.18143,36.18143,-11.060478,32.02092,0.09369,0.00000065,1,2,0
40000,3.5000,0.040528,33.001308,0.3349279,1402.9428,0.215259,0.105964,32.90509,36.40509,-9.401454,31.96934,0.10948,0.00000021,1,2,0
40000,4.0000,0.046318,32.896179,0.3353633,1404.7665,0.214574,0.106102,32.63135,36.63135,-8.157839,31.91838,0.12532,0.00000001,1,2,0
40000,4.5000,0.052107,32.789607,0.3357883,1406.5469,0.213878,0.106236,32.35850,36.85850,-7.190778,31.86664,0.14121,0.00000109,1,2,0
40000,5.0000,0.057897,32.682372,0.3362101,1408.3134,0.213179,0.106370,32.08703,37.08703,-6.417406,31.81449,0.15716,0.00000060,1,2,0
40000,5.5000,0.063687,32.570721,0.3365965,1409.9320,0.212451,0.106492,31.81491,37.31491,-5.784530,31.76010,0.17317,0.00000017,1,2,0
40000,6.0000,0.069477,32.456439,0.3369538,1411.4289,0.211705,0.106605,31.54322,37.54322,-5.257203,31.70433,0.18925,0.00000018,1,2,0
40000,6.5000,0.075266,32.338227,0.3372785,1412.7891,0.210934,0.106708,31.27109,37.77109,-4.810937,31.64654,0.20539,0.00000012,1,2,0
40000,7.0000,0.081056,32.218991,0.3375897,1414.0924,0.210156,0.106806,31.00019,38.00019,-4.428598,31.58814,0.22160,0.00000040,1,2,0
40000,7.5000,0.086846,32.096955,0.3378752,1415.2883,0.209360,0.106896,30.72953,38.22953,-4.097271,31.52826,0.23788,0.00000043,1,2,0
40000,8.0000,0.092635,31.972549,0.3381303,1416.3568,0.208549,0.106977,30.45945,38.45945,-3.807431,31.46710,0.25423,0.00000032,1,2,0
40000,8.5000,0.098425,31.846882,0.3383668,1417.3477,0.207729,0.107052,30.19046,38.69046,-3.551819,31.40520,0.27066,0.00000000,1,2,0
40000,9.0000,0.104215,31.719671,0.3385850,1418.2613,0.206900,0.107121,29.92242,38.92242,-3.324713,31.34242,0.28715,0.00000022,1,2,0
40000,9.5000,0.110005,31.591818,0.3387941,1419.1373,0.206066,0.107187,29.65578,39.15578,-3.121661,31.27919,0.30372,0.00000082,1,2,0
40000,10.0000,0.115794,31.462383,0.3389822,1419.9254,0.205221,0.107247,29.39001,39.39001,-2.939001,31.21504,0.32036,0.00000043,1,2,0
40000,10.5000,0.121584,31.331865,0.3391505,1420.6302,0.204370,0.107300,29.12555,39.62555,-2.773862,31.15023,0.33708,0.00000008,1,2,0
40000,11.0000,0.127374,31.205171,0.3393402,1421.4247,0.203544,0.107360,28.86534,39.86534,-2.624122,31.08719,0.35384,0.00000006,1,2,0
40000,11.5000,0.133164,31.076175,0.3395116,1422.1429,0.202702,0.107414,28.60551,40.10551,-2.487435,31.02287,0.37069,0.00000029,1,2,0
40000,12.0000,0.138953,30.942750,0.3396447,1422.7003,0.201832,0.107456,28.34466,40.34466,-2.362055,30.95620,0.38764,0.00000114,1,2,0
40000,12.5000,0.144743,30.806558,0.3397479,1423.1327,0.200944,0.107489,28.08392,40.58392,-2.246714,30.88799,0.40469,0.00000052,1,2,0
40000,13.0000,0.150533,30.666047,0.3398015,1423.3572,0.200027,0.107506,27.82251,40.82251,-2.140193,30.81747,0.42184,0.00000014,1,2,0
40000,13.5000,0.156322,30.524029,0.3398347,1423.4963,0.199101,0.107516,27.56194,41.06194,-2.041625,30.74603,0.43908,0.00000014,1,2,0
40000,14.0000,0.162112,30.380954,0.3398522,1423.5696,0.198167,0.107522,27.30249,41.30249,-1.950178,30.67389,0.45641,0.00000056,1,2,0
40000,14.5000,0.167902,30.235191,0.3398364,1423.5033,0.197217,0.107517,27.04324,41.54324,-1.865051,30.60022,0.47385,0.00000088,1,2,0
40000,15.0000,0.173692,30.087640,0.3397923,1423.3187,0.196254,0.107503,26.78480,41.78480,-1.785653,30.52546,0.49139,0.00000050,1,2,0
40000,15.5000,0.179481,29.938138,0.3397182,1423.0083,0.195279,0.107480,26.52700,42.02700,-1.711419,30.44952,0.50904,0.00000107,1,2,0
40000,16.0000,0.185271,29.787353,0.3396216,1422.6034,0.194296,0.107449,26.27031,42.27031,-1.641894,30.37275,0.52679,0.00000003,1,2,0
40000,16.5000,0.191061,29.638625,0.3395387,1422.2565,0.193325,0.107423,26.01680,42.51680,-1.576775,30.29683,0.54461,0.00000001,1,2,0
40000,17.0000,0.196850,29.488456,0.3394369,1421.8300,0.192346,0.107391,25.76414,42.76414,-1.515538,30.21998,0.56254,0.00000051,1,2,0
40000,17.5000,0.202640,29.332584,0.3392720,1421.1392,0.191329,0.107338,25.50957,43.00957,-1.457689,30.14000,0.58062,0.00000026,1,2,0
40000,18.0000,0.208430,29.176147,0.3390946,1420.3960,0.190309,0.107282,25.25645,43.25645,-1.403136,30.05952,0.59881,0.00000005,1,2,0
40000,18.5000,0.214220,29.016028,0.3388717,1419.4626,0.189264,0.107212,25.00268,43.50268,-1.351496,29.97693,0.61714,0.00000026,1,2,0
40000,19.0000,0.220009,28.852971,0.3386044,1418.3427,0.188201,0.107127,24.74893,43.74893,-1.302575,29.89258,0.63561,0.00000012,1,2,0
40000,19.5000,0.225799,28.688526,0.3383106,1417.1123,0.187128,0.107034,24.49610,43.99610,-1.256210,29.80727,0.65420,0.00000025,1,2,0
40000,20.0000,0.231589,28.521628,0.3379773,1415.7159,0.186040,0.106929,24.24347,44.24347,-1.212174,29.72044,0.67294,0.00000066,1,2,0
40000,20.5000,0.237378,28.352639,0.3376074,1414.1666,0.184937,0.106812,23.99134,44.49134,-1.170309,29.63227,0.69181,0.00000115,1,2,0
40000,21.0000,0.243168,28.181897,0.3372056,1412.4834,0.183824,0.106685,23.73993,44.73993,-1.130473,29.54291,0.71083,0.00000059,1,2,0
40000,21.5000,0.248958,28.008909,0.3367634,1410.6312,0.182695,0.106545,23.48896,44.98896,-1.092510,29.45210,0.73000,0.00000003,1,2,0
40000,22.0000,0.254748,27.835787,0.3363029,1408.7021,0.181566,0.106399,23.23976,45.23976,-1.056353,29.36093,0.74929,0.00000027,1,2,0
40000,22.5000,0.260537,27.665081,0.3358416,1406.7701,0.180452,0.106253,22.99448,45.49448,-1.021977,29.27077,0.76869,0.00000010,1,2,0
40000,23.0000,0.266327,27.486793,0.3353048,1404.5215,0.179290,0.106083,22.74540,45.74540,-0.988930,29.17630,0.78831,0.00000078,1,2,0
40000,23.5000,0.272117,27.341498,0.3350567,1403.4820,0.178342,0.106005,22.52244,46.02244,-0.958402,29.09908,0.80759,0.00000030,1,2,0
40000,24.0000,0.277906,27.159675,0.3344636,1400.9978,0.177156,0.105817,22.27430,46.27430,-0.928096,29.00216,0.82752,0.00000008,1,2,0
40000,24.5000,0.283696,26.976258,0.3338332,1398.3572,0.175959,0.105618,22.02711,46.52711,-0.899066,28.90407,0.84763,0.00000082,1,2,0
40000,25.0000,0.289486,26.803450,0.3332599,1395.9556,0.174832,0.105436,21.79139,46.79139,-0.871656,28.81134,0.86771,0.00000107,1,2,0
40000,25.5000,0.295276,26.618509,0.3325841,1393.1250,0.173626,0.105222,21.54689,47.04689,-0.844976,28.71177,0.88814,0.00000032,1,2,0
40000,26.0000,0.301065,26.428332,0.3318375,1389.9977,0.172385,0.104986,21.30021,47.30021,-0.819239,28.60902,0.90880,0.00000046,1,2,0
40000,26.5000,0.306855,26.236314,0.3310560,1386.7239,0.171133,0.104739,21.05410,47.55410,-0.794494,28.50490,0.92966,0.00000008,1,2,0
40000,27.0000,0.312645,26.042998,0.3302439,1383.3223,0.169872,0.104482,20.80891,47.80891,-0.770700,28.39969,0.95071,0.00000030,1,2,0
40000,27.5000,0.318434,25.848476,0.3294010,1379.7918,0.168603,0.104215,20.56468,48.06468,-0.747807,28.29343,0.97196,0.00000026,1,2,0
40000,28.0000,0.324224,25.651805,0.3285151,1376.0808,0.167320,0.103935,20.32074,48.32074,-0.725741,28.18559,0.99342,0.00000013,1,2,0
40000,28.5000,0.330014,25.452680,0.3275794,1372.1612,0.166022,0.103639,20.07677,48.57677,-0.704448,28.07598,1.01510,0.00000056,1,2,0
40000,29.0000,0.335804,25.252247,0.3266099,1368.1005,0.164714,0.103332,19.83372,48.83372,-0.683921,27.96521,1.03700,0.00000235,1,2,0
40000,29.5000,0.341593,25.051175,0.3256150,1363.9330,0.163403,0.103018,19.59212,49.09212,-0.664140,27.85365,1.05911,0.00000091,1,2,0
40000,30.0000,0.347383,24.848626,0.3245859,1359.6222,0.162081,0.102692,19.35135,49.35135,-0.645045,27.74082,1.08144,0.00000123,1,2,0
40000,30.5000,0.353173,24.643777,0.3235095,1355.1134,0.160745,0.102351,19.11085,49.61085,-0.626585,27.62624,1.10402,0.00000103,1,2,0
40000,31.0000,0.358962,24.437550,0.3223961,1350.4497,0.159400,0.101999,18.87125,49.87125,-0.608750,27.51040,1.12685,0.00000084,1,2,0
40000,31.5000,0.364752,24.230220,0.3212494,1345.6464,0.158048,0.101636,18.63275,50.13275,-0.591516,27.39345,1.14991,0.00000033,1,2,0
40000,32.0000,0.370542,24.021613,0.3200665,1340.6912,0.156687,0.101262,18.39521,50.39521,-0.574850,27.27528,1.17322,0.00000079,1,2,0
40000,32.5000,0.376332,23.811565,0.3188467,1335.5819,0.155317,0.100876,18.15856,50.65856,-0.558725,27.15577,1.19680,0.00000052,1,2,0
40000,33.0000,0.382121,23.600126,0.3175888,1330.3129,0.153938,0.100478,17.92274,50.92274,-0.543113,27.03493,1.22064,0.00000072,1,2,0
40000,33.5000,0.387911,23.387286,0.3162923,1324.8820,0.152549,0.100068,17.68783,51.18783,-0.527995,26.91275,1.24476,0.00000090,1,2,0
40000,34.0000,0.393701,23.173829,0.3149692,1319.3400,0.151157,0.099649,17.45439,51.45439,-0.513365,26.78965,1.26915,0.00000132,1,2,0
40000,34.5000,0.399491,22.959329,0.3136162,1313.6726,0.149758,0.099221,17.22222,51.72222,-0.499195,26.66538,1.29381,0.00000118,1,2,0
40000,35.0000,0.405280,22.743461,0.3122244,1307.8423,0.148350,0.098781,16.99095,51.99095,-0.485456,26.53972,1.31878,0.00000085,1,2,0
40000,35.5000,0.411070,22.526427,0.3107959,1301.8586,0.146934,0.098329,16.76062,52.26062,-0.472130,26.41279,1.34405,0.00000163,1,2,0
40000,36.0000,0.416860,22.307934,0.3093273,1295.7072,0.145509,0.097864,16.53113,52.53113,-0.459198,26.28438,1.36963,0.00000181,1,2,0
40000,36.5000,0.422649,22.088198,0.3078214,1289.3994,0.144076,0.097388,16.30256,52.80256,-0.446646,26.15461,1.39555,0.00000167,1,2,0
40000,37.0000,0.428439,21.867112,0.3062754,1282.9235,0.142634,0.096899,16.07485,53.07485,-0.434455,26.02339,1.42180,0.00000264,1,2,0
40000,37.5000,0.434229,21.644818,0.3046908,1276.2860,0.141184,0.096398,15.84812,53.34812,-0.422616,25.89078,1.44839,0.00000011,1,2,0
40000,38.0000,0.440019,21.421386,0.3030692,1269.4934,0.139726,0.095885,15.62232,53.62232,-0.411114,25.75680,1.47534,0.00000120,1,2,0
40000,38.5000,0.445808,21.196323,0.3014026,1262.5123,0.138258,0.095357,15.39717,53.89717,-0.399927,25.62114,1.50267,0.00000118,1,2,0
40000,39.0000,0.451598,20.969792,0.2996925,1255.3491,0.136781,0.094816,15.17271,54.17271,-0.389044,25.48386,1.53038,0.00000104,1,2,0
40000,39.5000,0.457388,20.741935,0.2979403,1248.0092,0.135294,0.094262,14.94901,54.44901,-0.378456,25.34503,1.55849,0.00000116,1,2,0
40000,40.0000,0.463177,20.512702,0.2961456,1240.4919,0.133799,0.093694,14.72598,54.72598,-0.368150,25.20459,1.58701,0.00000029,1,2,0
40000,40.5000,0.468967,20.282712,0.2943165,1232.8300,0.132299,0.093115,14.50411,55.00411,-0.358126,25.06289,1.61594,0.00000062,1,2,0
40000,41.0000,0.474757,20.051343,0.2924438,1224.9859,0.130790,0.092523,14.28303,55.28303,-0.348367,24.91953,1.64530,0.00000010,1,2,0
40000,41.5000,0.480547,19.818747,0.2905296,1216.9674,0.129273,0.091917,14.06283,55.56283,-0.338863,24.77458,1.67510,0.00000021,1,2,0
40000,42.0000,0.486336,19.584790,0.2885714,1208.7651,0.127747,0.091298,13.84340,55.84340,-0.329605,24.62791,1.70538,0.00000062,1,2,0
40000,42.5000,0.492126,19.349384,0.2865676,1200.3716,0.126211,0.090664,13.62470,56.12470,-0.320581,24.47945,1.73615,0.00000020,1,2,0
40000,43.0000,0.497916,19.113220,0.2845281,1191.8287,0.124671,0.090019,13.40715,56.40715,-0.311794,24.32960,1.76739,0.00000116,1,2,0
40000,43.5000,0.503705,18.876373,0.2824542,1183.1413,0.123126,0.089362,13.19084,56.69084,-0.303238,24.17839,1.79913,0.00000101,1,2,0
40000,44.0000,0.509495,18.638370,0.2803378,1174.2764,0.121573,0.088693,12.97540,56.97540,-0.294896,24.02548,1.83139,0.00000081,1,2,0
40000,44.5000,0.515285,18.399392,0.2781812,1165.2425,0.120015,0.088011,12.76099,57.26099,-0.286764,23.87096,1.86419,0.00000144,1,2,0
40000,45.0000,0.521075,18.159249,0.2759805,1156.0245,0.118448,0.087314,12.54736,57.54736,-0.278830,23.71467,1.89756,0.00000177,1,2,0
40000,45.5000,0.526864,17.916773,0.2737157,1146.5375,0.116867,0.086598,12.33311,57.83311,-0.271057,23.55581,1.93158,0.00000046,1,2,0
40000,46.0000,0.532654,17.673142,0.2714076,1136.8693,0.115278,0.085867,12.11977,58.11977,-0.263473,23.39511,1.96622,0.00000108,1,2,0
40000,46.5000,0.538444,17.428528,0.2690585,1127.0295,0.113682,0.085124,11.90737,58.40737,-0.256073,23.23264,2.00149,0.00000133,1,2,0
40000,47.0000,0.544233,17.182892,0.2666667,1117.0107,0.112080,0.084368,11.69588,58.69588,-0.248849,23.06834,2.03742,0.00000043,1,2,0
40000,47.5000,0.550023,16.936090,0.2642304,1106.8057,0.110470,0.083597,11.48523,58.98523,-0.241794,22.90207,2.07405,0.00000027,1,2,0
40000,48.0000,0.555813,16.688131,0.2617494,1096.4132,0.108853,0.082812,11.27541,59.27541,-0.234904,22.73380,2.11139,0.00000033,1,2,0
40000,48.5000,0.561603,16.439093,0.2592239,1085.8346,0.107228,0.082013,11.06647,59.56647,-0.228175,22.56353,2.14949,0.00000005,1,2,0
40000,49.0000,0.567392,16.188958,0.2566536,1075.0681,0.105597,0.081200,10.85838,59.85838,-0.221600,22.39121,2.18836,0.00000116,1,2,0
40000,49.5000,0.573182,15.937794,0.2540394,1064.1176,0.103958,0.080373,10.65120,60.15120,-0.215176,22.21684,2.22804,0.00000001,1,2,0
40000,50.0000,0.578972,15.685630,0.2513814,1052.9841,0.102313,0.079532,10.44493,60.44493,-0.208899,22.04038,2.26856,0.00000021,1,2,0
40000,50.5000,0.584761,15.432388,0.2486784,1041.6618,0.100662,0.078676,10.23953,60.73953,-0.202763,21.86174,2.30997,0.00000045,1,2,0
40000,51.0000,0.590551,15.178052,0.2459292,1030.1459,0.099003,0.077807,10.03498,61.03498,-0.196764,21.68084,2.35231,0.00000061,1,2,0
40000,51.5000,0.596341,14.918628,0.2430589,1018.1229,0.097311,0.076899,9.82608,61.32608,-0.190798,21.49476,2.39593,0.00000181,1,2,0
40000,52.0000,0.602131,14.651596,0.2400250,1005.4144,0.095569,0.075939,9.61285,61.61285,-0.184863,21.30152,2.44114,0.00000049,1,2,0
40000,52.5000,0.607920,14.380766,0.2368969,992.3114,0.093802,0.074949,9.39895,61.89895,-0.179028,21.10373,2.48771,0.00000072,1,2,0
40000,53.0000,0.613710,14.104265,0.2336433,978.6827,0.091999,0.073920,9.18366,62.18366,-0.173277,20.89986,2.53590,0.00000010,1,2,0
40000,53.5000,0.619500,13.823300,0.2302847,964.6143,0.090166,0.072857,8.96759,62.46759,-0.167618,20.69064,2.58571,0.00000027,1,2,0
40000,54.0000,0.625289,13.533031,0.2267347,949.7442,0.088273,0.071734,8.74732,62.74732,-0.161987,20.47225,2.63772,0.00000137,1,2,0
40000,54.5000,0.631079,13.238050,0.2230726,934.4042,0.086349,0.070575,8.52572,63.02572,-0.156435,20.24791,2.69164,0.00000001,1,2,0
40000,55.0000,0.636869,12.929769,0.2191497,917.9719,0.084338,0.069334,8.29810,63.29810,-0.150875,20.01076,2.74852,0.00000040,1,2,0
40000,55.5000,0.642659,12.609628,0.2149920,900.5566,0.082249,0.068019,8.06572,63.56572,-0.145328,19.76147,2.80850,0.00000002,1,2,0
40000,56.0000,0.648448,12.261575,0.2103292,881.0248,0.079979,0.066544,7.82112,63.82112,-0.139663,19.48683,2.87374,0.00000188,1,2,0
40000,56.5000,0.654238,11.886159,0.2051733,859.4278,0.077530,0.064912,7.56501,64.06501,-0.133894,19.18620,2.94483,0.00000023,1,2,0
40000,57.0000,0.660028,11.505120,0.1998899,837.2967,0.075045,0.063241,7.30756,64.30756,-0.128203,18.87616,3.01968,0.00000370,1,2,0
40000,57.5000,0.665818,11.120419,0.1945207,814.8063,0.072536,0.061542,7.04928,64.54928,-0.122596,18.55789,3.09841,0.00000011,1,2,0
40000,58.0000,0.671607,10.733828,0.1890855,792.0395,0.070014,0.059823,6.79141,64.79141,-0.117093,18.23247,3.18114,0.00000060,1,2,0
40000,58.5000,0.677397,10.345453,0.1835856,769.0017,0.067481,0.058083,6.53402,65.03402,-0.111693,17.89958,3.26823,0.00000017,1,2,0
40000,59.0000,0.683187,9.956465,0.1780481,745.8061,0.064944,0.056331,6.27784,65.27784,-0.106404,17.55985,3.35994,0.00000114,1,2,0
40000,59.5000,0.688976,9.564233,0.1724341,722.2904,0.062385,0.054554,6.02163,65.52163,-0.101204,17.21049,3.45719,0.00000047,1,2,0
40000,60.0000,0.694766,9.197988,0.1673083,700.8193,0.059996,0.052933,5.77970,65.77970,-0.096328,16.87775,3.55498,0.00000003,1,2,0
